PLAIN-3223	MED-3030	2
PLAIN-3223	MED-2917	2
PLAIN-3223	MED-3033	2
PLAIN-3223	MED-3034	2
PLAIN-3223	MED-3035	2
PLAIN-3223	MED-2921	2
PLAIN-3223	MED-4182	2
PLAIN-3223	MED-4183	2
PLAIN-3223	MED-5104	2
PLAIN-3223	MED-5105	2
PLAIN-3224	MED-4794	3
PLAIN-3224	MED-4795	3
PLAIN-3224	MED-4796	3
PLAIN-3224	MED-4797	3
PLAIN-3224	MED-4798	3
PLAIN-3224	MED-4799	3
PLAIN-3224	MED-4800	3
PLAIN-3224	MED-4801	3
PLAIN-3224	MED-4802	3
PLAIN-3224	MED-4803	3
PLAIN-3224	MED-4804	3
PLAIN-3224	MED-1215	2
PLAIN-3224	MED-1216	2
PLAIN-3224	MED-1217	2
PLAIN-3224	MED-1218	2
PLAIN-3224	MED-1219	2
PLAIN-3224	MED-1220	2
PLAIN-3224	MED-1221	2
PLAIN-3224	MED-1977	2
PLAIN-3224	MED-1978	2
PLAIN-3224	MED-1979	2
PLAIN-3224	MED-1980	2
PLAIN-3224	MED-1981	2
PLAIN-3224	MED-1982	2
PLAIN-3224	MED-1983	2
PLAIN-3224	MED-3886	2
PLAIN-3224	MED-3880	2
PLAIN-3224	MED-3887	2
PLAIN-3224	MED-4132	2
PLAIN-3224	MED-3882	2
PLAIN-3224	MED-3888	2
PLAIN-3224	MED-3889	2
PLAIN-3224	MED-4136	2
PLAIN-3224	MED-3891	2
PLAIN-3224	MED-3892	2
PLAIN-3224	MED-3884	2
PLAIN-3225	MED-4805	3
PLAIN-3225	MED-4806	3
PLAIN-3225	MED-4807	3
PLAIN-3225	MED-4808	3
PLAIN-3225	MED-4809	3
PLAIN-3225	MED-3642	2
PLAIN-3225	MED-3643	2
PLAIN-3225	MED-3644	2
PLAIN-3225	MED-3645	2
PLAIN-3225	MED-3646	2
PLAIN-3225	MED-3653	2
PLAIN-3225	MED-3648	2
PLAIN-3225	MED-3649	2
PLAIN-3225	MED-5339	2
PLAIN-3225	MED-3651	2
PLAIN-3225	MED-3652	2
PLAIN-3226	MED-4132	2
PLAIN-3226	MED-1796	2
PLAIN-3226	MED-1797	2
PLAIN-3226	MED-1798	2
PLAIN-3226	MED-1799	2
PLAIN-3226	MED-1800	2
PLAIN-3226	MED-1801	2
PLAIN-3226	MED-1802	2
PLAIN-3226	MED-1803	2
PLAIN-3226	MED-1804	2
PLAIN-3226	MED-4767	2
PLAIN-3226	MED-1806	2
PLAIN-3226	MED-1807	2
PLAIN-3226	MED-1808	2
PLAIN-3226	MED-4769	2
PLAIN-3226	MED-1810	2
PLAIN-3226	MED-3886	2
PLAIN-3226	MED-3880	2
PLAIN-3226	MED-3887	2
PLAIN-3226	MED-3882	2
PLAIN-3226	MED-3888	2
PLAIN-3226	MED-3889	2
PLAIN-3226	MED-4136	2
PLAIN-3226	MED-3891	2
PLAIN-3226	MED-3892	2
PLAIN-3226	MED-3884	2
PLAIN-3226	MED-3169	2
PLAIN-3226	MED-3170	2
PLAIN-3226	MED-3171	2
PLAIN-3226	MED-3172	2
PLAIN-3226	MED-3173	2
PLAIN-3226	MED-3174	2
PLAIN-3226	MED-3175	2
PLAIN-3226	MED-3176	2
PLAIN-3226	MED-3177	2
PLAIN-3226	MED-3178	2
PLAIN-3226	MED-3179	2
PLAIN-3226	MED-3180	2
PLAIN-3226	MED-3181	2
PLAIN-3226	MED-3182	2
PLAIN-3226	MED-3305	2
PLAIN-3226	MED-3306	2
PLAIN-3226	MED-3307	2
PLAIN-3226	MED-3308	2
PLAIN-3226	MED-3288	2
PLAIN-3226	MED-3310	2
PLAIN-3226	MED-3311	2
PLAIN-3226	MED-3312	2
PLAIN-3226	MED-3292	2
PLAIN-3226	MED-3313	2
PLAIN-3226	MED-3294	2
PLAIN-3226	MED-3295	2
PLAIN-3226	MED-3314	2
PLAIN-3226	MED-3315	2
PLAIN-3226	MED-3316	2
PLAIN-3226	MED-4433	2
PLAIN-3226	MED-3317	2
PLAIN-3226	MED-3318	2
PLAIN-3226	MED-3302	2
PLAIN-3226	MED-3320	2
PLAIN-3226	MED-3321	2
PLAIN-3227	MED-4810	3
PLAIN-3227	MED-1412	2
PLAIN-3227	MED-1413	2
PLAIN-3227	MED-1414	2
PLAIN-3227	MED-1415	2
PLAIN-3227	MED-1416	2
PLAIN-3227	MED-1417	2
PLAIN-3227	MED-1418	2
PLAIN-3227	MED-1419	2
PLAIN-3227	MED-1420	2
PLAIN-3227	MED-1421	2
PLAIN-3227	MED-3964	2
PLAIN-3227	MED-4342	2
PLAIN-3227	MED-1581	2
PLAIN-3227	MED-1425	2
PLAIN-3227	MED-1426	2
PLAIN-3227	MED-4516	2
PLAIN-3227	MED-4517	2
PLAIN-3227	MED-4518	2
PLAIN-3227	MED-4522	2
PLAIN-3227	MED-5177	1
PLAIN-3227	MED-5175	1
PLAIN-3228	MED-4811	3
PLAIN-3228	MED-736	2
PLAIN-3228	MED-5175	2
PLAIN-3228	MED-1249	2
PLAIN-3228	MED-1250	2
PLAIN-3228	MED-4831	2
PLAIN-3228	MED-1252	2
PLAIN-3228	MED-1253	2
PLAIN-3228	MED-1254	2
PLAIN-3228	MED-1801	2
PLAIN-3228	MED-1256	2
PLAIN-3228	MED-1257	2
PLAIN-3228	MED-1258	2
PLAIN-3228	MED-1265	2
PLAIN-3228	MED-1266	2
PLAIN-3228	MED-1267	2
PLAIN-3228	MED-1268	2
PLAIN-3228	MED-1278	2
PLAIN-3228	MED-1282	2
PLAIN-3228	MED-1271	2
PLAIN-3228	MED-1272	2
PLAIN-3228	MED-1273	2
PLAIN-3228	MED-1274	2
PLAIN-3228	MED-1287	2
PLAIN-3228	MED-1276	2
PLAIN-3228	MED-3021	2
PLAIN-3228	MED-3023	2
PLAIN-3228	MED-2904	2
PLAIN-3228	MED-2905	2
PLAIN-3228	MED-2906	2
PLAIN-3228	MED-2907	2
PLAIN-3228	MED-3024	2
PLAIN-3228	MED-3025	2
PLAIN-3228	MED-2910	2
PLAIN-3228	MED-3027	2
PLAIN-3228	MED-3028	2
PLAIN-3228	MED-2913	2
PLAIN-3228	MED-3012	2
PLAIN-3228	MED-3013	2
PLAIN-3228	MED-3030	2
PLAIN-3228	MED-2917	2
PLAIN-3228	MED-3033	2
PLAIN-3228	MED-3034	2
PLAIN-3228	MED-3035	2
PLAIN-3228	MED-2921	2
PLAIN-3228	MED-4377	2
PLAIN-3229	MED-4812	3
PLAIN-3229	MED-4813	3
PLAIN-3229	MED-4814	3
PLAIN-3229	MED-4815	3
PLAIN-3229	MED-4816	3
PLAIN-3229	MED-4817	3
PLAIN-3229	MED-1215	2
PLAIN-3229	MED-1216	2
PLAIN-3229	MED-1217	2
PLAIN-3229	MED-1218	2
PLAIN-3229	MED-1219	2
PLAIN-3229	MED-1220	2
PLAIN-3229	MED-1221	2
PLAIN-3229	MED-4797	2
PLAIN-3229	MED-3169	2
PLAIN-3229	MED-3170	2
PLAIN-3229	MED-3171	2
PLAIN-3229	MED-3172	2
PLAIN-3229	MED-3173	2
PLAIN-3229	MED-3174	2
PLAIN-3229	MED-3175	2
PLAIN-3229	MED-3176	2
PLAIN-3229	MED-3177	2
PLAIN-3229	MED-3178	2
PLAIN-3229	MED-3179	2
PLAIN-3229	MED-3180	2
PLAIN-3229	MED-3181	2
PLAIN-3229	MED-3182	2
PLAIN-3229	MED-4128	2
PLAIN-3229	MED-4129	2
PLAIN-3229	MED-4130	2
PLAIN-3229	MED-4131	2
PLAIN-3229	MED-4132	2
PLAIN-3229	MED-4133	2
PLAIN-3229	MED-4134	2
PLAIN-3229	MED-4135	2
PLAIN-3229	MED-4136	2
PLAIN-3229	MED-4137	2
PLAIN-3229	MED-4138	2
PLAIN-3229	MED-4139	2
PLAIN-3229	MED-4140	2
PLAIN-3229	MED-4141	2
PLAIN-3229	MED-4142	2
PLAIN-3229	MED-4143	2
PLAIN-3229	MED-4144	2
PLAIN-3229	MED-4145	2
PLAIN-3229	MED-4146	2
PLAIN-3229	MED-4147	2
PLAIN-3229	MED-4148	2
PLAIN-3229	MED-4672	2
PLAIN-3232	MED-4822	3
PLAIN-3232	MED-4823	3
PLAIN-3232	MED-4824	3
PLAIN-3232	MED-4825	3
PLAIN-3232	MED-4826	3
PLAIN-3232	MED-5322	1
PLAIN-3232	MED-5323	1
PLAIN-3232	MED-5324	1
PLAIN-3232	MED-5325	1
PLAIN-3232	MED-5326	1
PLAIN-3232	MED-5327	1
PLAIN-3232	MED-5328	1
PLAIN-3232	MED-5329	1
PLAIN-3232	MED-5330	1
PLAIN-3232	MED-5331	1
PLAIN-3232	MED-5332	1
PLAIN-3232	MED-5333	1
PLAIN-3232	MED-5334	1
PLAIN-3232	MED-5335	1
PLAIN-3232	MED-5363	1
PLAIN-3232	MED-5337	1
PLAIN-3232	MED-5338	1
PLAIN-3232	MED-5339	1
PLAIN-3232	MED-5340	1
PLAIN-3232	MED-5341	1
PLAIN-3232	MED-5342	1
PLAIN-3232	MED-1811	2
PLAIN-3232	MED-1812	2
PLAIN-3232	MED-1813	2
PLAIN-3232	MED-1814	2
PLAIN-3232	MED-5190	2
PLAIN-3232	MED-1817	2
PLAIN-3232	MED-1818	2
PLAIN-3232	MED-1819	2
PLAIN-3232	MED-1820	2
PLAIN-3232	MED-3305	2
PLAIN-3232	MED-3306	2
PLAIN-3232	MED-3307	2
PLAIN-3232	MED-3308	2
PLAIN-3232	MED-3309	2
PLAIN-3232	MED-3310	2
PLAIN-3232	MED-3311	2
PLAIN-3232	MED-3312	2
PLAIN-3232	MED-3313	2
PLAIN-3232	MED-3314	2
PLAIN-3232	MED-3315	2
PLAIN-3232	MED-3316	2
PLAIN-3232	MED-3317	2
PLAIN-3232	MED-3318	2
PLAIN-3232	MED-3319	2
PLAIN-3232	MED-3320	2
PLAIN-3232	MED-3321	2
PLAIN-3233	MED-4827	3
PLAIN-3233	MED-2427	1
PLAIN-3233	MED-10	1
PLAIN-3233	MED-2429	1
PLAIN-3233	MED-2430	1
PLAIN-3233	MED-2431	1
PLAIN-3233	MED-14	1
PLAIN-3233	MED-2432	1
PLAIN-3233	MED-2527	1
PLAIN-3233	MED-398	1
PLAIN-3233	MED-3200	1
PLAIN-3233	MED-3201	1
PLAIN-3233	MED-3202	1
PLAIN-3233	MED-3203	1
PLAIN-3233	MED-3209	1
PLAIN-3233	MED-2374	1
PLAIN-3233	MED-4324	1
PLAIN-3233	MED-5322	1
PLAIN-3233	MED-5323	1
PLAIN-3233	MED-5324	1
PLAIN-3233	MED-5325	1
PLAIN-3233	MED-5326	1
PLAIN-3233	MED-5327	1
PLAIN-3233	MED-5328	1
PLAIN-3233	MED-5329	1
PLAIN-3233	MED-5330	1
PLAIN-3233	MED-5331	1
PLAIN-3233	MED-5332	1
PLAIN-3233	MED-5333	1
PLAIN-3233	MED-5334	1
PLAIN-3233	MED-5335	1
PLAIN-3233	MED-5363	1
PLAIN-3233	MED-5337	1
PLAIN-3233	MED-5338	1
PLAIN-3233	MED-5339	1
PLAIN-3233	MED-5340	1
PLAIN-3233	MED-5341	1
PLAIN-3233	MED-5342	1
PLAIN-3233	MED-1204	2
PLAIN-3233	MED-1205	2
PLAIN-3233	MED-1489	2
PLAIN-3233	MED-1207	2
PLAIN-3233	MED-1249	2
PLAIN-3233	MED-1250	2
PLAIN-3233	MED-4831	2
PLAIN-3233	MED-1252	2
PLAIN-3233	MED-1253	2
PLAIN-3233	MED-1254	2
PLAIN-3233	MED-1801	2
PLAIN-3233	MED-1256	2
PLAIN-3233	MED-1257	2
PLAIN-3233	MED-1258	2
PLAIN-3233	MED-2370	2
PLAIN-3233	MED-1428	2
PLAIN-3233	MED-1429	2
PLAIN-3233	MED-1430	2
PLAIN-3233	MED-1609	1
PLAIN-3233	MED-1610	1
PLAIN-3233	MED-1611	1
PLAIN-3233	MED-1612	1
PLAIN-3233	MED-1613	1
PLAIN-3233	MED-1614	1
PLAIN-3233	MED-1615	1
PLAIN-3233	MED-1616	1
PLAIN-3233	MED-1617	1
PLAIN-3233	MED-1618	1
PLAIN-3233	MED-1619	1
PLAIN-3233	MED-1620	1
PLAIN-3233	MED-1914	1
PLAIN-3233	MED-1915	1
PLAIN-3233	MED-1916	1
PLAIN-3233	MED-1917	1
PLAIN-3233	MED-1918	1
PLAIN-3233	MED-1919	1
PLAIN-3233	MED-1920	1
PLAIN-3233	MED-1921	1
PLAIN-3233	MED-1922	1
PLAIN-3233	MED-1923	1
PLAIN-3233	MED-1924	1
PLAIN-3233	MED-4877	1
PLAIN-3233	MED-1926	1
PLAIN-3233	MED-4878	1
PLAIN-3233	MED-1928	1
PLAIN-3233	MED-1929	1
PLAIN-3233	MED-1930	1
PLAIN-3233	MED-1931	1
PLAIN-3233	MED-1932	1
PLAIN-3233	MED-1933	1
PLAIN-3233	MED-1934	1
PLAIN-3233	MED-1935	1
PLAIN-3233	MED-1936	1
PLAIN-3233	MED-2076	1
PLAIN-3233	MED-2077	1
PLAIN-3233	MED-2078	1
PLAIN-3233	MED-2079	1
PLAIN-3233	MED-2080	1
PLAIN-3233	MED-5293	1
PLAIN-3233	MED-2082	1
PLAIN-3233	MED-2083	1
PLAIN-3233	MED-5303	1
PLAIN-3233	MED-2085	1
PLAIN-3233	MED-2237	1
PLAIN-3233	MED-2238	1
PLAIN-3233	MED-2428	1
PLAIN-3233	MED-2440	1
PLAIN-3233	MED-2524	1
PLAIN-3233	MED-2525	1
PLAIN-3233	MED-2526	1
PLAIN-3233	MED-2528	1
PLAIN-3233	MED-2529	1
PLAIN-3233	MED-2530	1
PLAIN-3233	MED-2592	1
PLAIN-3233	MED-2593	1
PLAIN-3233	MED-2594	1
PLAIN-3233	MED-2595	1
PLAIN-3233	MED-2596	1
PLAIN-3233	MED-2597	1
PLAIN-3233	MED-3113	1
PLAIN-3233	MED-4247	1
PLAIN-3233	MED-3199	1
PLAIN-3233	MED-3204	1
PLAIN-3233	MED-3205	1
PLAIN-3233	MED-3206	1
PLAIN-3233	MED-3207	1
PLAIN-3233	MED-3208	1
PLAIN-3233	MED-3210	1
PLAIN-3233	MED-3780	1
PLAIN-3233	MED-3781	1
PLAIN-3233	MED-3782	1
PLAIN-3233	MED-3783	1
PLAIN-3233	MED-3784	1
PLAIN-3233	MED-3785	1
PLAIN-3233	MED-3786	1
PLAIN-3233	MED-3787	1
PLAIN-3233	MED-3788	1
PLAIN-3233	MED-3789	1
PLAIN-3233	MED-3790	1
PLAIN-3233	MED-4543	1
PLAIN-3233	MED-4544	1
PLAIN-3233	MED-4562	1
PLAIN-3233	MED-4832	1
PLAIN-3233	MED-4833	1
PLAIN-3233	MED-4834	1
PLAIN-3233	MED-4835	1
PLAIN-3233	MED-4837	1
PLAIN-3233	MED-5112	1
PLAIN-3233	MED-5113	1
PLAIN-3233	MED-5114	1
PLAIN-3233	MED-5115	1
PLAIN-3233	MED-5116	1
PLAIN-3233	MED-5117	1
PLAIN-3233	MED-5118	1
PLAIN-3234	MED-4828	3
PLAIN-3234	MED-4829	3
PLAIN-3234	MED-4830	3
PLAIN-3234	MED-1486	2
PLAIN-3234	MED-1487	2
PLAIN-3234	MED-1488	2
PLAIN-3234	MED-1489	2
PLAIN-3234	MED-1490	2
PLAIN-3234	MED-2427	2
PLAIN-3234	MED-2428	2
PLAIN-3234	MED-2429	2
PLAIN-3234	MED-2430	2
PLAIN-3234	MED-2431	2
PLAIN-3234	MED-2432	2
PLAIN-3234	MED-2440	2
PLAIN-3234	MED-4560	2
PLAIN-3234	MED-4559	2
PLAIN-3235	MED-4831	3
PLAIN-3235	MED-2527	1
PLAIN-3235	MED-2586	1
PLAIN-3235	MED-2587	1
PLAIN-3235	MED-2588	1
PLAIN-3235	MED-2591	1
PLAIN-3235	MED-2938	1
PLAIN-3235	MED-2945	1
PLAIN-3235	MED-2939	1
PLAIN-3235	MED-2946	1
PLAIN-3235	MED-2942	1
PLAIN-3235	MED-2940	1
PLAIN-3235	MED-2941	1
PLAIN-3235	MED-2943	1
PLAIN-3235	MED-2944	1
PLAIN-3235	MED-3780	1
PLAIN-3235	MED-3784	1
PLAIN-3235	MED-3220	1
PLAIN-3235	MED-3221	1
PLAIN-3235	MED-3231	1
PLAIN-3235	MED-3230	1
PLAIN-3235	MED-3236	1
PLAIN-3235	MED-3217	1
PLAIN-3235	MED-3237	1
PLAIN-3235	MED-3254	1
PLAIN-3235	MED-3253	1
PLAIN-3235	MED-3427	1
PLAIN-3235	MED-3429	1
PLAIN-3235	MED-3432	1
PLAIN-3235	MED-3433	1
PLAIN-3235	MED-3394	1
PLAIN-3235	MED-3396	1
PLAIN-3235	MED-3397	1
PLAIN-3235	MED-3399	1
PLAIN-3235	MED-5322	1
PLAIN-3235	MED-5323	1
PLAIN-3235	MED-5324	1
PLAIN-3235	MED-5325	1
PLAIN-3235	MED-5326	1
PLAIN-3235	MED-5327	1
PLAIN-3235	MED-5328	1
PLAIN-3235	MED-5329	1
PLAIN-3235	MED-5330	1
PLAIN-3235	MED-5331	1
PLAIN-3235	MED-5332	1
PLAIN-3235	MED-5333	1
PLAIN-3235	MED-5334	1
PLAIN-3235	MED-5335	1
PLAIN-3235	MED-5363	1
PLAIN-3235	MED-5337	1
PLAIN-3235	MED-5338	1
PLAIN-3235	MED-5339	1
PLAIN-3235	MED-5340	1
PLAIN-3235	MED-5341	1
PLAIN-3235	MED-5342	1
PLAIN-3235	MED-1204	2
PLAIN-3235	MED-1205	2
PLAIN-3235	MED-1489	2
PLAIN-3235	MED-1207	2
PLAIN-3235	MED-1231	2
PLAIN-3235	MED-1232	2
PLAIN-3235	MED-1233	2
PLAIN-3235	MED-1234	2
PLAIN-3235	MED-1401	2
PLAIN-3235	MED-1402	2
PLAIN-3235	MED-1366	2
PLAIN-3235	MED-1403	2
PLAIN-3235	MED-1404	2
PLAIN-3235	MED-1405	2
PLAIN-3235	MED-1406	2
PLAIN-3235	MED-1407	2
PLAIN-3235	MED-1408	2
PLAIN-3235	MED-1409	2
PLAIN-3235	MED-1410	2
PLAIN-3235	MED-1411	2
PLAIN-3235	MED-1491	2
PLAIN-3235	MED-1492	2
PLAIN-3235	MED-1493	2
PLAIN-3235	MED-1494	2
PLAIN-3235	MED-1495	2
PLAIN-3235	MED-2288	1
PLAIN-3235	MED-3137	1
PLAIN-3235	MED-2290	1
PLAIN-3235	MED-2291	1
PLAIN-3235	MED-2292	1
PLAIN-3235	MED-2293	1
PLAIN-3235	MED-2294	1
PLAIN-3235	MED-2295	1
PLAIN-3235	MED-2296	1
PLAIN-3235	MED-2524	1
PLAIN-3235	MED-2525	1
PLAIN-3235	MED-2526	1
PLAIN-3235	MED-2528	1
PLAIN-3235	MED-2529	1
PLAIN-3235	MED-2530	1
PLAIN-3235	MED-2589	1
PLAIN-3235	MED-2590	1
PLAIN-3235	MED-2947	1
PLAIN-3235	MED-4523	1
PLAIN-3235	MED-2966	1
PLAIN-3235	MED-2967	1
PLAIN-3235	MED-2951	1
PLAIN-3235	MED-2968	1
PLAIN-3235	MED-2969	1
PLAIN-3235	MED-2970	1
PLAIN-3235	MED-2971	1
PLAIN-3235	MED-2972	1
PLAIN-3235	MED-2999	1
PLAIN-3235	MED-3000	1
PLAIN-3235	MED-3001	1
PLAIN-3235	MED-3113	1
PLAIN-3235	MED-4247	1
PLAIN-3235	MED-3786	1
PLAIN-3235	MED-3781	1
PLAIN-3235	MED-3789	1
PLAIN-3235	MED-3193	1
PLAIN-3235	MED-3783	1
PLAIN-3235	MED-3785	1
PLAIN-3235	MED-3226	1
PLAIN-3235	MED-3228	1
PLAIN-3235	MED-4722	1
PLAIN-3235	MED-3215	1
PLAIN-3235	MED-3216	1
PLAIN-3235	MED-3227	1
PLAIN-3235	MED-3229	1
PLAIN-3235	MED-3233	1
PLAIN-3235	MED-3255	1
PLAIN-3235	MED-3422	1
PLAIN-3235	MED-3391	1
PLAIN-3235	MED-3395	1
PLAIN-3235	MED-3398	1
PLAIN-3235	MED-3597	1
PLAIN-3235	MED-3598	1
PLAIN-3235	MED-3599	1
PLAIN-3235	MED-3782	1
PLAIN-3235	MED-3787	1
PLAIN-3235	MED-3788	1
PLAIN-3235	MED-3790	1
PLAIN-3236	MED-4832	3
PLAIN-3236	MED-4833	3
PLAIN-3236	MED-4834	3
PLAIN-3236	MED-4835	3
PLAIN-3236	MED-1486	2
PLAIN-3236	MED-1487	2
PLAIN-3236	MED-1488	2
PLAIN-3236	MED-1489	2
PLAIN-3236	MED-1490	2
PLAIN-3236	MED-1882	2
PLAIN-3236	MED-2884	2
PLAIN-3236	MED-1884	2
PLAIN-3236	MED-1885	2
PLAIN-3236	MED-1886	2
PLAIN-3236	MED-1887	2
PLAIN-3236	MED-1888	2
PLAIN-3236	MED-1889	2
PLAIN-3236	MED-1890	2
PLAIN-3236	MED-2427	2
PLAIN-3236	MED-2428	2
PLAIN-3236	MED-2429	2
PLAIN-3236	MED-2430	2
PLAIN-3236	MED-2431	2
PLAIN-3236	MED-2432	2
PLAIN-3236	MED-2440	2
PLAIN-3236	MED-2434	2
PLAIN-3236	MED-2435	2
PLAIN-3236	MED-2436	2
PLAIN-3236	MED-2437	2
PLAIN-3236	MED-2438	2
PLAIN-3236	MED-2439	2
PLAIN-3237	MED-4837	3
PLAIN-3237	MED-5322	1
PLAIN-3237	MED-5323	1
PLAIN-3237	MED-5324	1
PLAIN-3237	MED-5325	1
PLAIN-3237	MED-5326	1
PLAIN-3237	MED-5327	1
PLAIN-3237	MED-5328	1
PLAIN-3237	MED-5329	1
PLAIN-3237	MED-5330	1
PLAIN-3237	MED-5331	1
PLAIN-3237	MED-5332	1
PLAIN-3237	MED-5333	1
PLAIN-3237	MED-5334	1
PLAIN-3237	MED-5335	1
PLAIN-3237	MED-5363	1
PLAIN-3237	MED-5337	1
PLAIN-3237	MED-5338	1
PLAIN-3237	MED-5339	1
PLAIN-3237	MED-5340	1
PLAIN-3237	MED-5341	1
PLAIN-3237	MED-5342	1
PLAIN-3237	MED-1249	2
PLAIN-3237	MED-1250	2
PLAIN-3237	MED-4831	2
PLAIN-3237	MED-1252	2
PLAIN-3237	MED-1253	2
PLAIN-3237	MED-1254	2
PLAIN-3237	MED-1801	2
PLAIN-3237	MED-1256	2
PLAIN-3237	MED-1257	2
PLAIN-3237	MED-1258	2
PLAIN-3237	MED-2370	2
PLAIN-3237	MED-1428	2
PLAIN-3237	MED-1429	2
PLAIN-3237	MED-1430	2
PLAIN-3237	MED-1476	2
PLAIN-3237	MED-2432	2
PLAIN-3237	MED-1478	2
PLAIN-3237	MED-1479	2
PLAIN-3237	MED-3780	1
PLAIN-3237	MED-3781	1
PLAIN-3237	MED-3782	1
PLAIN-3237	MED-3783	1
PLAIN-3237	MED-3784	1
PLAIN-3237	MED-3785	1
PLAIN-3237	MED-3786	1
PLAIN-3237	MED-3787	1
PLAIN-3237	MED-3788	1
PLAIN-3237	MED-3789	1
PLAIN-3237	MED-3790	1
PLAIN-3238	MED-4837	3
PLAIN-3238	MED-4838	3
PLAIN-3238	MED-2810	2
PLAIN-3238	MED-2777	2
PLAIN-3238	MED-2815	2
PLAIN-3238	MED-2816	2
PLAIN-3238	MED-2780	2
PLAIN-3238	MED-2781	2
PLAIN-3238	MED-2782	2
PLAIN-3238	MED-2783	2
PLAIN-3238	MED-2818	2
PLAIN-3238	MED-2785	2
PLAIN-3238	MED-2786	2
PLAIN-3238	MED-2787	2
PLAIN-3238	MED-2788	2
PLAIN-3239	MED-4839	3
PLAIN-3239	MED-4174	2
PLAIN-3239	MED-4175	2
PLAIN-3239	MED-4176	2
PLAIN-3239	MED-4177	2
PLAIN-3239	MED-4178	2
PLAIN-3239	MED-4179	2
PLAIN-3239	MED-4182	2
PLAIN-3239	MED-4183	2
PLAIN-3242	MED-4842	3
PLAIN-3242	MED-2089	2
PLAIN-3242	MED-2090	2
PLAIN-3242	MED-2091	2
PLAIN-3242	MED-2092	2
PLAIN-3242	MED-2093	2
PLAIN-3242	MED-2094	2
PLAIN-3242	MED-2095	2
PLAIN-3242	MED-2096	2
PLAIN-3242	MED-2097	2
PLAIN-3242	MED-3714	2
PLAIN-3242	MED-3715	2
PLAIN-3242	MED-3716	2
PLAIN-3242	MED-3717	2
PLAIN-3242	MED-3718	2
PLAIN-3242	MED-3719	2
PLAIN-3242	MED-3720	2
PLAIN-3242	MED-3721	2
PLAIN-3242	MED-4022	2
PLAIN-3242	MED-4023	2
PLAIN-3242	MED-4024	2
PLAIN-3242	MED-4025	2
PLAIN-3242	MED-4029	2
PLAIN-3242	MED-4013	2
PLAIN-3242	MED-4030	2
PLAIN-3242	MED-4031	2
PLAIN-3242	MED-4032	2
PLAIN-3242	MED-4033	2
PLAIN-3242	MED-4034	2
PLAIN-3242	MED-4019	2
PLAIN-3242	MED-4035	2
PLAIN-3242	MED-4036	2
PLAIN-3242	MED-4026	2
PLAIN-3242	MED-4027	2
PLAIN-3242	MED-4028	2
PLAIN-3243	MED-4843	3
PLAIN-3243	MED-4844	3
PLAIN-3243	MED-4845	3
PLAIN-3243	MED-4846	3
PLAIN-3243	MED-4847	3
PLAIN-3243	MED-4848	3
PLAIN-3243	MED-4849	3
PLAIN-3243	MED-4850	3
PLAIN-3243	MED-4851	3
PLAIN-3243	MED-4852	3
PLAIN-3243	MED-4853	3
PLAIN-3243	MED-4854	3
PLAIN-3243	MED-1463	2
PLAIN-3243	MED-5333	2
PLAIN-3243	MED-1454	2
PLAIN-3243	MED-1455	2
PLAIN-3243	MED-1456	2
PLAIN-3243	MED-1457	2
PLAIN-3243	MED-1458	2
PLAIN-3243	MED-1459	2
PLAIN-3243	MED-1460	2
PLAIN-3243	MED-1461	2
PLAIN-3243	MED-1474	2
PLAIN-3243	MED-4112	2
PLAIN-3243	MED-4113	2
PLAIN-3243	MED-4114	2
PLAIN-3243	MED-4115	2
PLAIN-3243	MED-4431	2
PLAIN-3243	MED-4628	2
PLAIN-3243	MED-4629	2
PLAIN-3243	MED-4630	2
PLAIN-3243	MED-4631	2
PLAIN-3244	MED-4855	3
PLAIN-3244	MED-4856	3
PLAIN-3244	MED-1441	2
PLAIN-3244	MED-1442	2
PLAIN-3244	MED-1443	2
PLAIN-3244	MED-1444	2
PLAIN-3244	MED-2797	2
PLAIN-3244	MED-2809	2
PLAIN-3244	MED-2799	2
PLAIN-3244	MED-2800	2
PLAIN-3244	MED-2801	2
PLAIN-3244	MED-2802	2
PLAIN-3244	MED-2803	2
PLAIN-3244	MED-2804	2
PLAIN-3244	MED-2805	2
PLAIN-3244	MED-2819	2
PLAIN-3244	MED-2807	2
PLAIN-3244	MED-2808	2
PLAIN-3244	MED-2810	2
PLAIN-3244	MED-2811	2
PLAIN-3244	MED-2812	2
PLAIN-3244	MED-2813	2
PLAIN-3244	MED-2814	2
PLAIN-3244	MED-2815	2
PLAIN-3244	MED-2816	2
PLAIN-3244	MED-2817	2
PLAIN-3244	MED-2818	2
PLAIN-3244	MED-2820	2
PLAIN-3244	MED-2821	2
PLAIN-3244	MED-2822	2
PLAIN-3244	MED-2823	2
PLAIN-3244	MED-2824	2
PLAIN-3244	MED-2825	2
PLAIN-3244	MED-4103	2
PLAIN-3244	MED-4104	2
PLAIN-3244	MED-4853	2
PLAIN-3245	MED-1291	2
PLAIN-3245	MED-1292	2
PLAIN-3245	MED-1293	2
PLAIN-3245	MED-1294	2
PLAIN-3245	MED-1295	2
PLAIN-3245	MED-1296	2
PLAIN-3245	MED-3153	2
PLAIN-3245	MED-1298	2
PLAIN-3245	MED-1299	2
PLAIN-3245	MED-1300	2
PLAIN-3246	MED-4857	3
PLAIN-3246	MED-4182	2
PLAIN-3246	MED-4183	2
PLAIN-3247	MED-2414	2
