PLAIN-3363	MED-1874	2
PLAIN-3363	MED-4523	1
PLAIN-3363	MED-2967	1
PLAIN-3363	MED-2951	1
PLAIN-3363	MED-2969	1
PLAIN-3363	MED-2971	1
PLAIN-3363	MED-3918	1
PLAIN-3363	MED-3919	1
PLAIN-3363	MED-3920	1
PLAIN-3363	MED-3921	1
PLAIN-3363	MED-3922	1
PLAIN-3363	MED-3923	1
PLAIN-3363	MED-3924	1
PLAIN-3364	MED-1836	2
PLAIN-3364	MED-1837	2
PLAIN-3364	MED-1838	2
PLAIN-3364	MED-1839	2
PLAIN-3364	MED-1840	2
PLAIN-3364	MED-1841	2
PLAIN-3364	MED-1842	2
PLAIN-3364	MED-1843	2
PLAIN-3364	MED-1844	2
PLAIN-3364	MED-1845	2
PLAIN-3364	MED-1846	2
PLAIN-3364	MED-1861	2
PLAIN-3364	MED-1862	2
PLAIN-3364	MED-1863	2
PLAIN-3364	MED-1864	2
PLAIN-3364	MED-1865	2
PLAIN-3364	MED-1866	2
PLAIN-3364	MED-1867	2
PLAIN-3364	MED-1868	2
PLAIN-3364	MED-1869	2
PLAIN-3364	MED-5328	2
PLAIN-3364	MED-1871	2
PLAIN-3364	MED-1872	2
PLAIN-3364	MED-1873	2
PLAIN-3364	MED-1874	2
PLAIN-3364	MED-3918	2
PLAIN-3364	MED-3919	2
PLAIN-3364	MED-3920	2
PLAIN-3364	MED-3921	2
PLAIN-3364	MED-3922	2
PLAIN-3364	MED-3923	2
PLAIN-3364	MED-3924	2
PLAIN-3365	MED-5044	3
PLAIN-3365	MED-1836	2
PLAIN-3365	MED-1837	2
PLAIN-3365	MED-1838	2
PLAIN-3365	MED-1839	2
PLAIN-3365	MED-1840	2
PLAIN-3365	MED-1841	2
PLAIN-3365	MED-1842	2
PLAIN-3365	MED-1843	2
PLAIN-3365	MED-1844	2
PLAIN-3365	MED-1845	2
PLAIN-3365	MED-1846	2
PLAIN-3365	MED-1861	2
PLAIN-3365	MED-1862	2
PLAIN-3365	MED-1863	2
PLAIN-3365	MED-1864	2
PLAIN-3365	MED-1865	2
PLAIN-3365	MED-1866	2
PLAIN-3365	MED-1867	2
PLAIN-3365	MED-1868	2
PLAIN-3365	MED-1869	2
PLAIN-3365	MED-5328	2
PLAIN-3365	MED-1871	2
PLAIN-3365	MED-1872	2
PLAIN-3365	MED-1873	2
PLAIN-3365	MED-1874	2
PLAIN-3365	MED-3918	2
PLAIN-3365	MED-3919	2
PLAIN-3365	MED-3920	2
PLAIN-3365	MED-3921	2
PLAIN-3365	MED-3922	2
PLAIN-3365	MED-3923	2
PLAIN-3365	MED-3924	2
PLAIN-3366	MED-5045	3
PLAIN-3366	MED-1847	2
PLAIN-3366	MED-1848	2
PLAIN-3366	MED-1849	2
PLAIN-3366	MED-1850	2
PLAIN-3366	MED-1851	2
PLAIN-3366	MED-1852	2
PLAIN-3366	MED-4331	2
PLAIN-3367	MED-5046	3
PLAIN-3367	MED-1867	2
PLAIN-3367	MED-706	2
PLAIN-3367	MED-707	2
PLAIN-3367	MED-708	2
PLAIN-3367	MED-709	2
PLAIN-3367	MED-1842	2
PLAIN-3367	MED-711	2
PLAIN-3367	MED-712	2
PLAIN-3367	MED-713	2
PLAIN-3367	MED-4049	2
PLAIN-3367	MED-4050	2
PLAIN-3367	MED-4051	2
PLAIN-3367	MED-4055	2
PLAIN-3367	MED-4328	2
PLAIN-3367	MED-4329	2
PLAIN-3367	MED-4330	2
PLAIN-3367	MED-4332	2
PLAIN-3368	MED-5047	3
PLAIN-3368	MED-5048	3
PLAIN-3368	MED-5049	3
PLAIN-3368	MED-5050	3
PLAIN-3368	MED-3918	2
PLAIN-3368	MED-3919	2
PLAIN-3368	MED-3920	2
PLAIN-3368	MED-3921	2
PLAIN-3368	MED-3922	2
PLAIN-3368	MED-3923	2
PLAIN-3368	MED-3924	2
PLAIN-3368	MED-4332	2
PLAIN-3369	MED-5052	3
PLAIN-3369	MED-2826	2
PLAIN-3369	MED-2827	2
PLAIN-3369	MED-2830	2
PLAIN-3369	MED-2831	2
PLAIN-3369	MED-5156	1
PLAIN-3370	MED-5052	3
PLAIN-3370	MED-3771	2
PLAIN-3370	MED-3774	2
PLAIN-3370	MED-3775	2
PLAIN-3370	MED-3776	2
PLAIN-3370	MED-1867	2
PLAIN-3370	MED-706	2
PLAIN-3370	MED-707	2
PLAIN-3370	MED-708	2
PLAIN-3370	MED-709	2
PLAIN-3370	MED-1842	2
PLAIN-3370	MED-711	2
PLAIN-3370	MED-712	2
PLAIN-3370	MED-713	2
PLAIN-3370	MED-1847	2
PLAIN-3370	MED-1848	2
PLAIN-3370	MED-1849	2
PLAIN-3370	MED-1850	2
PLAIN-3370	MED-1851	2
PLAIN-3370	MED-1852	2
PLAIN-3370	MED-1861	2
PLAIN-3370	MED-1862	2
PLAIN-3370	MED-1863	2
PLAIN-3370	MED-1864	2
PLAIN-3370	MED-1865	2
PLAIN-3370	MED-1866	2
PLAIN-3370	MED-1868	2
PLAIN-3370	MED-1869	2
PLAIN-3370	MED-5328	2
PLAIN-3370	MED-1871	2
PLAIN-3370	MED-1872	2
PLAIN-3370	MED-1873	2
PLAIN-3370	MED-1874	2
PLAIN-3370	MED-4332	2
PLAIN-3373	MED-3748	2
PLAIN-3373	MED-2385	2
PLAIN-3373	MED-2386	2
PLAIN-3373	MED-2395	2
PLAIN-3373	MED-2388	2
PLAIN-3373	MED-2389	2
PLAIN-3373	MED-2396	2
PLAIN-3373	MED-2391	2
PLAIN-3373	MED-2407	2
PLAIN-3373	MED-3021	2
PLAIN-3373	MED-3023	2
PLAIN-3373	MED-2904	2
PLAIN-3373	MED-2905	2
PLAIN-3373	MED-2906	2
PLAIN-3373	MED-2907	2
PLAIN-3373	MED-3024	2
PLAIN-3373	MED-3025	2
PLAIN-3373	MED-2910	2
PLAIN-3373	MED-3027	2
PLAIN-3373	MED-3028	2
PLAIN-3373	MED-2913	2
PLAIN-3373	MED-3012	2
PLAIN-3373	MED-3013	2
PLAIN-3373	MED-3030	2
PLAIN-3373	MED-2917	2
PLAIN-3373	MED-3033	2
PLAIN-3373	MED-3034	2
PLAIN-3373	MED-3035	2
PLAIN-3373	MED-2921	2
PLAIN-3373	MED-3019	2
PLAIN-3373	MED-3022	2
PLAIN-3373	MED-3026	2
PLAIN-3373	MED-3029	2
PLAIN-3373	MED-3032	2
PLAIN-3374	MED-5057	3
PLAIN-3374	MED-1669	2
PLAIN-3374	MED-1670	2
PLAIN-3374	MED-1671	2
PLAIN-3374	MED-1672	2
PLAIN-3374	MED-1673	2
PLAIN-3374	MED-1674	2
PLAIN-3374	MED-1675	2
PLAIN-3374	MED-1676	2
PLAIN-3374	MED-1706	2
PLAIN-3374	MED-1707	2
PLAIN-3374	MED-1708	2
PLAIN-3374	MED-1709	2
PLAIN-3374	MED-1710	2
PLAIN-3375	MED-5058	3
PLAIN-3375	MED-3771	2
PLAIN-3375	MED-3774	2
PLAIN-3375	MED-3775	2
PLAIN-3375	MED-3776	2
PLAIN-3375	MED-3378	2
PLAIN-3375	MED-3379	2
PLAIN-3375	MED-3380	2
PLAIN-3375	MED-3381	2
PLAIN-3375	MED-3382	2
PLAIN-3375	MED-3383	2
PLAIN-3375	MED-3384	2
PLAIN-3376	MED-4602	2
PLAIN-3376	MED-4857	2
PLAIN-3377	MED-5059	3
PLAIN-3378	MED-2706	2
PLAIN-3378	MED-2707	2
PLAIN-3378	MED-2708	2
PLAIN-3378	MED-2709	2
PLAIN-3378	MED-2710	2
PLAIN-3378	MED-2711	2
PLAIN-3378	MED-2712	2
PLAIN-3378	MED-2713	2
PLAIN-3378	MED-2714	2
PLAIN-3378	MED-3467	2
PLAIN-3378	MED-3473	2
PLAIN-3378	MED-3469	2
PLAIN-3378	MED-3481	2
PLAIN-3378	MED-3471	2
PLAIN-3378	MED-3478	2
PLAIN-3378	MED-3474	2
PLAIN-3378	MED-3475	2
PLAIN-3378	MED-3476	2
PLAIN-3378	MED-3477	2
PLAIN-3378	MED-3479	2
PLAIN-3378	MED-3480	2
PLAIN-3378	MED-3482	2
PLAIN-3378	MED-3483	2
PLAIN-3378	MED-3484	2
PLAIN-3378	MED-3485	2
PLAIN-3379	MED-3385	2
PLAIN-3379	MED-3387	2
PLAIN-3379	MED-3386	2
PLAIN-3380	MED-5060	3
PLAIN-3380	MED-5061	3
PLAIN-3380	MED-2693	2
PLAIN-3380	MED-2694	2
PLAIN-3380	MED-2695	2
PLAIN-3380	MED-2696	2
PLAIN-3380	MED-2697	2
PLAIN-3380	MED-2698	2
PLAIN-3380	MED-2699	2
PLAIN-3380	MED-2700	2
PLAIN-3380	MED-3729	2
PLAIN-3380	MED-2702	2
PLAIN-3380	MED-2703	2
PLAIN-3380	MED-2704	2
PLAIN-3380	MED-2705	2
PLAIN-3380	MED-3305	2
PLAIN-3380	MED-3306	2
PLAIN-3380	MED-3307	2
PLAIN-3380	MED-3308	2
PLAIN-3380	MED-3288	2
PLAIN-3380	MED-3310	2
PLAIN-3380	MED-3311	2
PLAIN-3380	MED-3312	2
PLAIN-3380	MED-3292	2
PLAIN-3380	MED-3313	2
PLAIN-3380	MED-3294	2
PLAIN-3380	MED-3295	2
PLAIN-3380	MED-3314	2
PLAIN-3380	MED-3315	2
PLAIN-3380	MED-3316	2
PLAIN-3380	MED-4433	2
PLAIN-3380	MED-3317	2
PLAIN-3380	MED-3318	2
PLAIN-3380	MED-3302	2
PLAIN-3380	MED-3320	2
PLAIN-3380	MED-3321	2
PLAIN-3380	MED-4436	2
PLAIN-3380	MED-4452	2
PLAIN-3383	MED-5322	1
PLAIN-3383	MED-5323	1
PLAIN-3383	MED-5324	1
PLAIN-3383	MED-5325	1
PLAIN-3383	MED-5326	1
PLAIN-3383	MED-5327	1
PLAIN-3383	MED-5328	1
PLAIN-3383	MED-5329	1
PLAIN-3383	MED-5330	1
PLAIN-3383	MED-5331	1
PLAIN-3383	MED-5332	1
PLAIN-3383	MED-5333	1
PLAIN-3383	MED-5334	1
PLAIN-3383	MED-5335	1
PLAIN-3383	MED-5363	1
PLAIN-3383	MED-5337	1
PLAIN-3383	MED-5338	1
PLAIN-3383	MED-5339	1
PLAIN-3383	MED-5340	1
PLAIN-3383	MED-5341	1
PLAIN-3383	MED-5342	1
PLAIN-3383	MED-2086	2
PLAIN-3383	MED-2087	2
PLAIN-3383	MED-2088	2
PLAIN-3383	MED-2164	2
PLAIN-3383	MED-2165	2
PLAIN-3383	MED-2166	2
PLAIN-3383	MED-2167	2
PLAIN-3383	MED-2168	2
PLAIN-3383	MED-2169	2
PLAIN-3383	MED-2170	2
PLAIN-3383	MED-2171	2
PLAIN-3383	MED-2172	2
PLAIN-3383	MED-2173	2
PLAIN-3383	MED-2174	2
PLAIN-3383	MED-2175	2
PLAIN-3383	MED-2176	2
PLAIN-3383	MED-2177	2
PLAIN-3383	MED-2178	2
PLAIN-3383	MED-2490	2
PLAIN-3383	MED-2491	2
PLAIN-3383	MED-2492	2
PLAIN-3383	MED-3085	2
PLAIN-3383	MED-3086	2
PLAIN-3383	MED-3087	2
PLAIN-3383	MED-3088	2
PLAIN-3383	MED-3091	2
PLAIN-3383	MED-3092	2
PLAIN-3383	MED-3095	2
PLAIN-3383	MED-3089	2
PLAIN-3383	MED-3090	2
PLAIN-3383	MED-3093	2
PLAIN-3383	MED-3094	2
PLAIN-3383	MED-3096	2
PLAIN-3384	MED-5064	3
PLAIN-3384	MED-5065	3
PLAIN-3384	MED-2826	2
PLAIN-3384	MED-2827	2
PLAIN-3384	MED-2830	2
PLAIN-3384	MED-2831	2
PLAIN-3384	MED-3449	2
PLAIN-3384	MED-3450	2
PLAIN-3384	MED-3451	2
PLAIN-3384	MED-3452	2
PLAIN-3384	MED-3453	2
PLAIN-3384	MED-3454	2
PLAIN-3384	MED-3455	2
PLAIN-3384	MED-3456	2
PLAIN-3384	MED-3457	2
PLAIN-3384	MED-3458	2
PLAIN-3384	MED-4049	2
PLAIN-3384	MED-4053	2
PLAIN-3384	MED-4051	2
PLAIN-3384	MED-5116	2
PLAIN-3384	MED-4047	2
PLAIN-3384	MED-4055	2
PLAIN-3385	MED-5066	3
PLAIN-3385	MED-5071	3
PLAIN-3385	MED-2575	1
PLAIN-3385	MED-2580	1
PLAIN-3385	MED-2571	1
PLAIN-3385	MED-2583	1
PLAIN-3385	MED-2574	1
PLAIN-3385	MED-2757	1
PLAIN-3385	MED-2758	1
PLAIN-3385	MED-2762	1
PLAIN-3385	MED-3130	1
PLAIN-3385	MED-3139	1
PLAIN-3385	MED-3140	1
PLAIN-3385	MED-3127	1
PLAIN-3385	MED-3142	1
PLAIN-3385	MED-3135	1
PLAIN-3385	MED-3129	1
PLAIN-3385	MED-3276	1
PLAIN-3385	MED-3277	1
PLAIN-3385	MED-3271	1
PLAIN-3385	MED-3278	1
PLAIN-3385	MED-3272	1
PLAIN-3385	MED-3274	1
PLAIN-3385	MED-3275	1
PLAIN-3385	MED-3282	1
PLAIN-3385	MED-5322	1
PLAIN-3385	MED-5323	1
PLAIN-3385	MED-5324	1
PLAIN-3385	MED-5325	1
PLAIN-3385	MED-5326	1
PLAIN-3385	MED-5327	1
PLAIN-3385	MED-5328	1
PLAIN-3385	MED-5329	1
PLAIN-3385	MED-5330	1
PLAIN-3385	MED-5331	1
PLAIN-3385	MED-5332	1
PLAIN-3385	MED-5333	1
PLAIN-3385	MED-5334	1
PLAIN-3385	MED-5335	1
PLAIN-3385	MED-5363	1
PLAIN-3385	MED-5337	1
PLAIN-3385	MED-5338	1
PLAIN-3385	MED-5339	1
PLAIN-3385	MED-5340	1
PLAIN-3385	MED-5341	1
PLAIN-3385	MED-5342	1
PLAIN-3385	MED-1811	2
PLAIN-3385	MED-1812	2
PLAIN-3385	MED-1813	2
PLAIN-3385	MED-1814	2
PLAIN-3385	MED-5190	2
PLAIN-3385	MED-4823	2
PLAIN-3385	MED-1817	2
PLAIN-3385	MED-1818	2
PLAIN-3385	MED-1819	2
PLAIN-3385	MED-1820	2
PLAIN-3385	MED-3841	2
PLAIN-3385	MED-3843	2
PLAIN-3385	MED-3849	2
PLAIN-3385	MED-3830	2
PLAIN-3385	MED-1825	2
PLAIN-3385	MED-1826	2
PLAIN-3385	MED-1827	2
PLAIN-3385	MED-1828	2
PLAIN-3385	MED-1829	2
PLAIN-3385	MED-1830	2
PLAIN-3385	MED-2568	2
PLAIN-3385	MED-4319	2
PLAIN-3385	MED-2570	2
PLAIN-3385	MED-2572	2
PLAIN-3385	MED-2573	2
PLAIN-3385	MED-2988	2
PLAIN-3385	MED-2577	2
PLAIN-3385	MED-2578	2
PLAIN-3385	MED-2579	2
PLAIN-3385	MED-2544	2
PLAIN-3385	MED-2581	2
PLAIN-3385	MED-2546	2
PLAIN-3385	MED-2584	2
PLAIN-3385	MED-2585	2
PLAIN-3385	MED-2820	2
PLAIN-3385	MED-2824	2
PLAIN-3385	MED-2815	2
PLAIN-3385	MED-2794	2
PLAIN-3385	MED-2816	2
PLAIN-3385	MED-2759	1
PLAIN-3385	MED-2760	1
PLAIN-3385	MED-2761	1
PLAIN-3385	MED-3113	1
PLAIN-3385	MED-4247	1
PLAIN-3385	MED-3136	1
PLAIN-3385	MED-3123	1
PLAIN-3385	MED-3138	1
PLAIN-3385	MED-3143	1
PLAIN-3385	MED-3137	1
PLAIN-3385	MED-3132	1
PLAIN-3385	MED-3141	1
PLAIN-3385	MED-3238	2
PLAIN-3385	MED-3697	2
PLAIN-3385	MED-3699	2
PLAIN-3385	MED-3241	2
PLAIN-3385	MED-3270	2
PLAIN-3385	MED-3273	2
PLAIN-3385	MED-3279	2
PLAIN-3385	MED-3280	2
PLAIN-3385	MED-3281	2
PLAIN-3385	MED-3283	2
PLAIN-3385	MED-3696	2
PLAIN-3385	MED-3698	2
PLAIN-3385	MED-3700	2
PLAIN-3385	MED-3701	2
PLAIN-3385	MED-3762	2
PLAIN-3385	MED-3763	2
PLAIN-3385	MED-3764	2
PLAIN-3385	MED-3765	2
PLAIN-3385	MED-3766	2
PLAIN-3385	MED-3767	2
PLAIN-3385	MED-3768	2
PLAIN-3385	MED-3954	1
PLAIN-3385	MED-3955	1
PLAIN-3385	MED-3956	1
PLAIN-3385	MED-4680	1
PLAIN-3385	MED-3958	1
PLAIN-3385	MED-3959	1
PLAIN-3385	MED-4652	1
PLAIN-3385	MED-4445	1
PLAIN-3385	MED-4446	1
PLAIN-3385	MED-4447	1
PLAIN-3385	MED-4448	1
PLAIN-3385	MED-4578	2
PLAIN-3385	MED-4994	1
PLAIN-3385	MED-5112	1
PLAIN-3385	MED-5113	1
PLAIN-3385	MED-5114	1
PLAIN-3385	MED-5115	1
PLAIN-3385	MED-5116	1
PLAIN-3385	MED-5117	1
PLAIN-3385	MED-5118	1
PLAIN-3386	MED-5072	3
PLAIN-3386	MED-5069	3
PLAIN-3386	MED-5070	3
PLAIN-3386	MED-5071	3
PLAIN-3386	MED-3548	2
PLAIN-3386	MED-3549	2
PLAIN-3386	MED-3550	2
PLAIN-3386	MED-3551	2
PLAIN-3386	MED-3552	2
PLAIN-3386	MED-3553	2
PLAIN-3386	MED-3554	2
PLAIN-3386	MED-3555	2
PLAIN-3386	MED-3714	2
PLAIN-3386	MED-3715	2
PLAIN-3386	MED-3716	2
PLAIN-3386	MED-3717	2
PLAIN-3386	MED-3718	2
PLAIN-3386	MED-3719	2
PLAIN-3386	MED-3720	2
PLAIN-3386	MED-3721	2
PLAIN-3386	MED-3722	2
PLAIN-3386	MED-3723	2
PLAIN-3386	MED-3724	2
PLAIN-3386	MED-3744	2
PLAIN-3386	MED-3726	2
PLAIN-3386	MED-4481	2
PLAIN-3386	MED-3728	2
PLAIN-3386	MED-3729	2
PLAIN-3386	MED-3730	2
PLAIN-3386	MED-3731	2
PLAIN-3386	MED-3732	2
PLAIN-3386	MED-4545	2
PLAIN-3387	MED-5072	3
PLAIN-3387	MED-5073	3
PLAIN-3387	MED-2064	2
PLAIN-3387	MED-2065	2
PLAIN-3387	MED-2066	2
PLAIN-3387	MED-2067	2
PLAIN-3387	MED-2068	2
PLAIN-3387	MED-2069	2
PLAIN-3387	MED-2070	2
PLAIN-3387	MED-2071	2
PLAIN-3387	MED-4454	2
PLAIN-3387	MED-2073	2
PLAIN-3387	MED-2074	2
PLAIN-3387	MED-2075	2
PLAIN-3387	MED-2455	2
PLAIN-3387	MED-2456	2
PLAIN-3387	MED-2458	2
PLAIN-3387	MED-2459	2
PLAIN-3387	MED-2460	2
PLAIN-3387	MED-3556	2
PLAIN-3387	MED-3557	2
PLAIN-3387	MED-3558	2
PLAIN-3387	MED-3559	2
PLAIN-3387	MED-3560	2
PLAIN-3387	MED-3561	2
PLAIN-3387	MED-3562	2
PLAIN-3387	MED-3563	2
PLAIN-3387	MED-4413	2
PLAIN-3387	MED-4414	2
PLAIN-3388	MED-5074	3
PLAIN-3388	MED-5075	3
PLAIN-3388	MED-5076	3
PLAIN-3388	MED-2064	2
PLAIN-3388	MED-2065	2
PLAIN-3388	MED-2066	2
PLAIN-3388	MED-2067	2
PLAIN-3388	MED-2068	2
PLAIN-3388	MED-2069	2
PLAIN-3388	MED-2070	2
PLAIN-3388	MED-2071	2
PLAIN-3388	MED-4454	2
PLAIN-3388	MED-2073	2
PLAIN-3388	MED-2074	2
PLAIN-3388	MED-2075	2
PLAIN-3388	MED-3103	2
PLAIN-3388	MED-3709	2
PLAIN-3388	MED-3105	2
PLAIN-3388	MED-3106	2
PLAIN-3388	MED-3107	2
PLAIN-3388	MED-3108	2
PLAIN-3388	MED-3109	2
PLAIN-3388	MED-3110	2
PLAIN-3388	MED-3111	2
PLAIN-3388	MED-3112	2
PLAIN-3388	MED-4452	2
PLAIN-3389	MED-2150	2
PLAIN-3389	MED-4646	2
PLAIN-3389	MED-2152	2
PLAIN-3389	MED-2153	2
PLAIN-3389	MED-2592	2
PLAIN-3389	MED-2593	2
PLAIN-3389	MED-2594	2
PLAIN-3389	MED-2595	2
PLAIN-3389	MED-2596	2
PLAIN-3389	MED-2597	2
PLAIN-3389	MED-3422	2
PLAIN-3389	MED-3427	2
PLAIN-3389	MED-3429	2
PLAIN-3389	MED-3391	2
PLAIN-3389	MED-3432	2
PLAIN-3389	MED-3433	2
PLAIN-3389	MED-3394	2
PLAIN-3389	MED-3395	2
PLAIN-3389	MED-3396	2
PLAIN-3389	MED-3397	2
PLAIN-3389	MED-3398	2
PLAIN-3389	MED-3399	2
PLAIN-3390	MED-1775	2
PLAIN-3390	MED-1776	2
PLAIN-3390	MED-1777	2
PLAIN-3390	MED-1778	2
PLAIN-3390	MED-1779	2
PLAIN-3390	MED-1780	2
PLAIN-3390	MED-1781	2
PLAIN-3390	MED-1782	2
PLAIN-3390	MED-1783	2
PLAIN-3390	MED-1784	2
PLAIN-3390	MED-1785	2
PLAIN-3390	MED-1786	2
PLAIN-3390	MED-1787	2
PLAIN-3390	MED-1788	2
PLAIN-3390	MED-2693	2
PLAIN-3390	MED-2694	2
PLAIN-3390	MED-2695	2
PLAIN-3390	MED-2696	2
PLAIN-3390	MED-2697	2
PLAIN-3390	MED-2698	2
PLAIN-3390	MED-2699	2
PLAIN-3390	MED-2700	2
PLAIN-3390	MED-3729	2
PLAIN-3390	MED-2702	2
PLAIN-3390	MED-2703	2
PLAIN-3390	MED-2704	2
PLAIN-3390	MED-2705	2
PLAIN-3390	MED-4523	2
PLAIN-3390	MED-2966	2
PLAIN-3390	MED-2967	2
PLAIN-3390	MED-2968	2
PLAIN-3390	MED-2969	2
PLAIN-3390	MED-2970	2
PLAIN-3390	MED-2971	2
PLAIN-3390	MED-2972	2
PLAIN-3390	MED-3742	2
PLAIN-3390	MED-3743	2
PLAIN-3390	MED-3744	2
PLAIN-3390	MED-3745	2
PLAIN-3390	MED-3746	2
PLAIN-3390	MED-3747	2
PLAIN-3390	MED-3748	2
PLAIN-3390	MED-4089	2
PLAIN-3390	MED-4090	2
PLAIN-3390	MED-4391	2
PLAIN-3390	MED-4392	2
PLAIN-3390	MED-4393	2
PLAIN-3393	MED-3702	2
PLAIN-3393	MED-3703	2
PLAIN-3393	MED-3704	2
PLAIN-3393	MED-3705	2
PLAIN-3393	MED-3706	2
PLAIN-3393	MED-3707	2
PLAIN-3393	MED-3708	2
PLAIN-3393	MED-3709	2
PLAIN-3393	MED-3710	2
PLAIN-3393	MED-3711	2
PLAIN-3393	MED-3712	2
PLAIN-3393	MED-3713	2
PLAIN-3393	MED-4096	2
PLAIN-3393	MED-4097	2
PLAIN-3393	MED-4098	2
PLAIN-3394	MED-5078	3
PLAIN-3394	MED-3136	2
PLAIN-3394	MED-3123	2
PLAIN-3394	MED-3138	2
PLAIN-3394	MED-3139	2
PLAIN-3394	MED-3140	2
PLAIN-3394	MED-3127	2
PLAIN-3394	MED-3143	2
PLAIN-3394	MED-3129	2
PLAIN-3394	MED-3130	2
PLAIN-3394	MED-3137	2
PLAIN-3394	MED-3132	2
PLAIN-3394	MED-3141	2
PLAIN-3394	MED-3142	2
PLAIN-3394	MED-3135	2
PLAIN-3394	MED-4313	2
PLAIN-3394	MED-4440	2
PLAIN-3394	MED-4785	2
PLAIN-3395	MED-2008	2
PLAIN-3395	MED-2009	2
PLAIN-3395	MED-2010	2
PLAIN-3395	MED-2011	2
PLAIN-3395	MED-2140	2
PLAIN-3395	MED-2141	2
PLAIN-3395	MED-4319	2
PLAIN-3395	MED-2143	2
PLAIN-3395	MED-2144	2
PLAIN-3395	MED-2145	2
PLAIN-3395	MED-2146	2
PLAIN-3395	MED-3137	2
PLAIN-3395	MED-3138	2
PLAIN-3395	MED-3139	2
PLAIN-3395	MED-3140	2
PLAIN-3395	MED-3141	2
PLAIN-3395	MED-3142	2
PLAIN-3395	MED-3143	2
PLAIN-3395	MED-3136	2
PLAIN-3396	MED-5079	3
PLAIN-3396	MED-5080	3
PLAIN-3396	MED-2008	2
PLAIN-3396	MED-2009	2
PLAIN-3396	MED-2010	2
PLAIN-3396	MED-2011	2
PLAIN-3396	MED-2140	2
PLAIN-3396	MED-2141	2
PLAIN-3396	MED-4319	2
PLAIN-3396	MED-2143	2
PLAIN-3396	MED-2144	2
PLAIN-3396	MED-2145	2
PLAIN-3396	MED-2146	2
PLAIN-3396	MED-3137	2
PLAIN-3396	MED-3138	2
PLAIN-3396	MED-3139	2
PLAIN-3396	MED-3140	2
PLAIN-3396	MED-3141	2
PLAIN-3396	MED-3142	2
PLAIN-3396	MED-3143	2
PLAIN-3396	MED-3136	2
PLAIN-3396	MED-5072	1
PLAIN-3396	MED-5069	1
PLAIN-3396	MED-5070	1
PLAIN-3396	MED-5071	1
PLAIN-3397	MED-1949	2
PLAIN-3397	MED-1950	2
PLAIN-3397	MED-1951	2
PLAIN-3397	MED-1952	2
PLAIN-3397	MED-1953	2
PLAIN-3397	MED-1954	2
PLAIN-3397	MED-1955	2
PLAIN-3397	MED-2098	2
PLAIN-3397	MED-3369	2
PLAIN-3397	MED-3348	2
PLAIN-3397	MED-3371	2
PLAIN-3397	MED-3350	2
PLAIN-3397	MED-3351	2
PLAIN-3397	MED-3352	2
PLAIN-3397	MED-3353	2
PLAIN-3397	MED-3354	2
PLAIN-3397	MED-3355	2
PLAIN-3397	MED-3356	2
PLAIN-3397	MED-3373	2
PLAIN-3397	MED-3358	2
PLAIN-3397	MED-3359	2
PLAIN-3397	MED-4095	2
PLAIN-3397	MED-5176	2
PLAIN-3397	MED-4230	2
PLAIN-3397	MED-4231	2
PLAIN-3397	MED-4232	2
PLAIN-3397	MED-4233	2
PLAIN-3397	MED-4234	2
PLAIN-3397	MED-4319	2
PLAIN-3397	MED-4320	2
PLAIN-3398	MED-5081	3
PLAIN-3398	MED-1949	2
PLAIN-3398	MED-1950	2
PLAIN-3398	MED-1951	2
PLAIN-3398	MED-1952	2
PLAIN-3398	MED-1953	2
PLAIN-3398	MED-1954	2
PLAIN-3398	MED-1955	2
PLAIN-3398	MED-3893	2
PLAIN-3398	MED-3894	2
PLAIN-3398	MED-3895	2
PLAIN-3398	MED-4022	2
PLAIN-3398	MED-4023	2
PLAIN-3398	MED-4024	2
PLAIN-3398	MED-4025	2
PLAIN-3398	MED-4029	2
PLAIN-3398	MED-4013	2
PLAIN-3398	MED-4030	2
PLAIN-3398	MED-4031	2
PLAIN-3398	MED-4032	2
PLAIN-3398	MED-4033	2
PLAIN-3398	MED-4034	2
PLAIN-3398	MED-4019	2
PLAIN-3398	MED-4035	2
PLAIN-3398	MED-4036	2
PLAIN-3399	MED-5082	3
PLAIN-3399	MED-1789	2
PLAIN-3399	MED-1790	2
PLAIN-3399	MED-1791	2
PLAIN-3399	MED-1792	2
PLAIN-3399	MED-1793	2
PLAIN-3399	MED-1794	2
PLAIN-3399	MED-1795	2
PLAIN-3399	MED-3742	2
PLAIN-3399	MED-3743	2
PLAIN-3399	MED-3744	2
PLAIN-3399	MED-3745	2
PLAIN-3399	MED-3746	2
PLAIN-3399	MED-3747	2
PLAIN-3399	MED-3748	2
PLAIN-3399	MED-3906	2
PLAIN-3399	MED-3907	2
PLAIN-3399	MED-3908	2
PLAIN-3399	MED-4715	2
PLAIN-3399	MED-3910	2
PLAIN-3399	MED-4391	2
PLAIN-3399	MED-4392	2
PLAIN-3399	MED-4393	2
PLAIN-3399	MED-4413	2
PLAIN-3399	MED-4576	2
PLAIN-3399	MED-4585	2
PLAIN-3400	MED-2826	2
PLAIN-3400	MED-2827	2
PLAIN-3400	MED-2830	2
PLAIN-3400	MED-2831	2
PLAIN-3400	MED-4523	2
PLAIN-3400	MED-2966	2
PLAIN-3400	MED-2967	2
PLAIN-3400	MED-2968	2
PLAIN-3400	MED-2969	2
PLAIN-3400	MED-2970	2
PLAIN-3400	MED-2971	2
